지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),현지기압(hPa),해면기압(hPa),적설(cm),year,month,day,hour
108,서울,2020-06-01 18:00,22.7,0,4.1,320,42,11.6,998.7,1008.5,0,2020,6,1,18
108,서울,2020-06-01 19:00,21.3,0,4.2,290,44,11.1,999.1,1009,0,2020,6,1,19
108,서울,2020-06-01 20:00,19.8,0,2.5,290,51,11.7,999.9,1009.9,0,2020,6,1,20
108,서울,2020-06-01 21:00,18.6,0,2.5,290,55,11.7,999.8,1009.7,0,2020,6,1,21
108,서울,2020-06-01 22:00,17.9,0,2,290,62,12.7,1000.4,1010.4,0,2020,6,1,22
108,서울,2020-06-01 23:00,17.2,0,2,290,68,13.3,1000.3,1010.3,0,2020,6,1,23
108,서울,2020-06-02 0:00,16.6,0,1.6,270,74,13.9,1000.4,1010.4,0,2020,6,2,0
108,서울,2020-06-02 1:00,16.2,0,0.8,270,77,14.1,999.8,1009.9,0,2020,6,2,1
108,서울,2020-06-02 2:00,15.9,0,1.1,180,78,14,999.9,1010,0,2020,6,2,2
108,서울,2020-06-02 3:00,15.7,0,0.4,0,78,13.8,1000.1,1010.2,0,2020,6,2,3
108,서울,2020-06-02 4:00,15.5,0,0.9,50,79,13.8,999.2,1009.3,0,2020,6,2,4
108,서울,2020-06-02 5:00,14.8,0,1.3,160,79,13.2,999.5,1009.6,0,2020,6,2,5
108,서울,2020-06-02 6:00,15,0,2.2,70,79,13.4,999.4,1009.5,0,2020,6,2,6
108,서울,2020-06-02 7:00,15.5,0,1.4,70,77,13.5,1000.5,1010.6,0,2020,6,2,7
108,서울,2020-06-02 8:00,16,0,2.2,50,75,13.6,1000.8,1010.9,0,2020,6,2,8
108,서울,2020-06-02 9:00,16.9,0,2.5,70,71,13.6,1000.3,1010.3,0,2020,6,2,9
108,서울,2020-06-02 10:00,17.3,0,2.5,200,65,12.8,1000.2,1010.2,0,2020,6,2,10
108,서울,2020-06-02 11:00,17.5,0,2.6,320,70,13.9,1000.7,1010.7,0,2020,6,2,11
108,서울,2020-06-02 12:00,16.3,1.9,2.9,140,80,14.8,996.9,1006.9,0,2020,6,2,12
108,서울,2020-06-02 13:00,17.5,0,2.2,90,68,13.6,995.7,1005.6,0,2020,6,2,13
108,서울,2020-06-02 14:00,20.4,0,3.1,180,51,12.2,995.6,1005.5,0,2020,6,2,14
108,서울,2020-06-02 15:00,20.9,0,2.2,180,48,11.8,995.4,1005.2,0,2020,6,2,15
108,서울,2020-06-02 16:00,21.7,0,2.5,250,46,11.9,995.1,1004.9,0,2020,6,2,16
108,서울,2020-06-02 17:00,21.2,0,3.3,270,55,13.7,995,1004.8,0,2020,6,2,17
108,서울,2020-06-02 18:00,20.6,0,2.4,270,58,14,995.1,1005,0,2020,6,2,18
108,서울,2020-06-02 19:00,20.3,0,2.9,290,61,14.5,995.6,1005.5,0,2020,6,2,19
108,서울,2020-06-02 20:00,19.9,0,3.1,290,65,15.1,995.8,1005.7,0,2020,6,2,20
108,서울,2020-06-02 21:00,19.6,0,2.7,250,70,15.9,996,1005.8,0,2020,6,2,21
108,서울,2020-06-02 22:00,19.3,0,2.2,290,74,16.5,996.1,1005.9,0,2020,6,2,22
108,서울,2020-06-02 23:00,19,0,1.7,320,79,17.3,996.1,1006,0,2020,6,2,23
108,서울,2020-06-03 0:00,18.4,0.1,1.7,290,84,17.7,995.7,1005.6,0,2020,6,3,0
108,서울,2020-06-03 1:00,18.3,0,2,290,86,18.1,995.7,1005.6,0,2020,6,3,1
108,서울,2020-06-03 2:00,18.2,0,1.8,290,89,18.5,995.4,1005.3,0,2020,6,3,2
108,서울,2020-06-03 3:00,18.2,0,1.3,320,89,18.5,995.6,1005.5,0,2020,6,3,3
108,서울,2020-06-03 4:00,18.1,0,1.5,290,87,17.9,995.5,1005.4,0,2020,6,3,4
108,서울,2020-06-03 5:00,18.1,0,1.3,320,88,18.2,995.3,1005.2,0,2020,6,3,5
108,서울,2020-06-03 6:00,17.6,0,0.4,0,89,17.8,994.9,1004.8,0,2020,6,3,6
108,서울,2020-06-03 7:00,18.3,0,1.8,70,88,18.4,994.9,1004.8,0,2020,6,3,7
108,서울,2020-06-03 8:00,19.7,0,2,90,82,18.8,995.2,1005,0,2020,6,3,8
108,서울,2020-06-03 9:00,20.8,0,0.8,50,76,18.6,995.3,1005.2,0,2020,6,3,9
108,서울,2020-06-03 10:00,22,0,1.4,200,73,19.2,995.3,1005.1,0,2020,6,3,10
108,서울,2020-06-03 11:00,23.1,0,2.2,200,68,19.1,994.8,1004.5,0,2020,6,3,11
108,서울,2020-06-03 12:00,24.4,0,2.6,250,58,17.6,994.5,1004.1,0,2020,6,3,12
108,서울,2020-06-03 13:00,26.1,0,2.2,270,55,18.5,994,1003.6,0,2020,6,3,13
108,서울,2020-06-03 14:00,26.8,0,2.7,250,50,17.5,992.9,1002.5,0,2020,6,3,14
108,서울,2020-06-03 15:00,27.9,0,2.5,230,52,19.5,991.9,1001.4,0,2020,6,3,15
108,서울,2020-06-03 16:00,28.2,0,2.8,250,48,18.3,991.4,1000.9,0,2020,6,3,16
108,서울,2020-06-03 17:00,28.1,0,3.8,250,49,18.5,991.2,1000.7,0,2020,6,3,17
108,서울,2020-06-03 18:00,26.1,0,4.5,290,60,20.2,991.6,1001.2,0,2020,6,3,18
108,서울,2020-06-03 19:00,23.8,0,4.8,290,68,20,992.2,1001.9,0,2020,6,3,19
108,서울,2020-06-03 20:00,21,0,5.2,290,80,19.9,993,1002.8,0,2020,6,3,20
108,서울,2020-06-03 21:00,20.5,0,3.1,270,81,19.5,993.4,1003.2,0,2020,6,3,21
108,서울,2020-06-03 22:00,20.4,0,2.4,270,81,19.4,993.8,1003.7,0,2020,6,3,22
108,서울,2020-06-03 23:00,20.1,0,2.2,270,81,19,993.9,1003.8,0,2020,6,3,23
108,서울,2020-06-04 0:00,20.1,0,1.5,270,81,19,993.9,1003.8,0,2020,6,4,0
108,서울,2020-06-04 1:00,20,0,2.2,250,83,19.4,993.7,1003.6,0,2020,6,4,1
108,서울,2020-06-04 2:00,20.1,0,1,200,84,19.7,993.6,1003.5,0,2020,6,4,2
108,서울,2020-06-04 3:00,20.4,0,2.6,250,86,20.5,993.2,1003.1,0,2020,6,4,3
108,서울,2020-06-04 4:00,20.5,0,2,270,88,21.2,993.2,1003,0,2020,6,4,4
108,서울,2020-06-04 5:00,20.3,0,2,270,91,21.6,993.4,1003.3,0,2020,6,4,5
108,서울,2020-06-04 6:00,20.1,0.1,3,250,91,21.3,993.3,1003.2,0,2020,6,4,6
108,서울,2020-06-04 7:00,20.1,0,2.2,250,90,21.2,993.4,1003.3,0,2020,6,4,7
108,서울,2020-06-04 8:00,20.1,0.1,3.5,270,89,20.9,993.9,1003.8,0,2020,6,4,8
108,서울,2020-06-04 9:00,20.6,0,3.1,250,90,21.7,994,1003.8,0,2020,6,4,9
108,서울,2020-06-04 10:00,22.4,0,2.7,230,76,20.5,994.2,1003.9,0,2020,6,4,10
108,서울,2020-06-04 11:00,23.9,0,2.8,230,68,20.1,994.1,1003.8,0,2020,6,4,11
108,서울,2020-06-04 12:00,25,0,3.1,250,63,19.9,993.6,1003.3,0,2020,6,4,12
108,서울,2020-06-04 13:00,26,0,3.1,250,60,20.1,993.4,1003,0,2020,6,4,13
108,서울,2020-06-04 14:00,26.4,0,3.8,270,60,20.6,993,1002.6,0,2020,6,4,14
108,서울,2020-06-04 15:00,25.4,0,4.2,270,66,21.3,993.4,1003.1,0,2020,6,4,15
108,서울,2020-06-04 16:00,24.3,0,3.6,320,70,21.2,993.7,1003.3,0,2020,6,4,16
108,서울,2020-06-04 17:00,23.2,0,4.1,290,75,21.3,993.7,1003.4,0,2020,6,4,17
108,서울,2020-06-04 18:00,22.8,0,3.1,290,77,21.3,993.6,1003.3,0,2020,6,4,18
108,서울,2020-06-04 19:00,21.7,0,3.3,290,80,20.6,994,1003.8,0,2020,6,4,19
108,서울,2020-06-04 20:00,21.4,0,2.5,270,83,21,994.5,1004.3,0,2020,6,4,20
108,서울,2020-06-04 21:00,20.8,0,1.9,290,86,21,995.4,1005.3,0,2020,6,4,21
108,서울,2020-06-04 22:00,20.3,0,1.6,290,89,21.2,996.3,1006.2,0,2020,6,4,22
108,서울,2020-06-04 23:00,19.9,0,1.4,320,91,21,996.6,1006.5,0,2020,6,4,23
108,서울,2020-06-05 0:00,19.7,0,2,290,90,20.6,996.6,1006.4,0,2020,6,5,0
108,서울,2020-06-05 1:00,19.5,0,1.4,320,90,20.4,996.7,1006.5,0,2020,6,5,1
108,서울,2020-06-05 2:00,19.3,0,1.6,290,90,20.1,996.7,1006.6,0,2020,6,5,2
108,서울,2020-06-05 3:00,19.3,0,1.6,290,90,20.1,996.8,1006.7,0,2020,6,5,3
108,서울,2020-06-05 4:00,18.9,0,1.5,320,90,19.6,996.7,1006.6,0,2020,6,5,4
108,서울,2020-06-05 5:00,18.4,0,1.3,270,92,19.4,996.8,1006.7,0,2020,6,5,5
108,서울,2020-06-05 6:00,18.7,0,1.3,20,92,19.7,997.2,1007.1,0,2020,6,5,6
108,서울,2020-06-05 7:00,19,0,1.1,50,90,19.7,997.5,1007.4,0,2020,6,5,7
108,서울,2020-06-05 8:00,19.9,0,2.2,320,86,19.9,998,1007.9,0,2020,6,5,8
108,서울,2020-06-05 9:00,21,0,1.5,270,77,19.1,998,1007.9,0,2020,6,5,9
108,서울,2020-06-05 10:00,22.3,0,1.3,290,71,19,998.2,1008,0,2020,6,5,10
108,서울,2020-06-05 11:00,23.9,0,2.5,270,67,19.7,997.7,1007.4,0,2020,6,5,11
108,서울,2020-06-05 12:00,25.1,0,2.2,250,60,19,997.4,1007.1,0,2020,6,5,12
108,서울,2020-06-05 13:00,26.3,0,1.8,270,57,19.4,996.7,1006.4,0,2020,6,5,13
108,서울,2020-06-05 14:00,27.2,0,2.8,320,50,17.9,996.4,1006,0,2020,6,5,14
108,서울,2020-06-05 15:00,27.8,0,3.2,340,48,17.8,996.1,1005.7,0,2020,6,5,15
108,서울,2020-06-05 16:00,28.5,0,2.6,250,46,17.8,995.7,1005.3,0,2020,6,5,16
108,서울,2020-06-05 17:00,28.6,0,2.1,290,46,17.9,995.8,1005.4,0,2020,6,5,17
108,서울,2020-06-05 18:00,27.9,0,2.6,320,49,18.3,995.8,1005.4,0,2020,6,5,18
108,서울,2020-06-05 19:00,25.8,0,3.3,290,60,19.9,996.6,1006.3,0,2020,6,5,19
108,서울,2020-06-05 20:00,24.4,0,2,320,64,19.5,997.4,1007.1,0,2020,6,5,20
108,서울,2020-06-05 21:00,23.1,0,1.7,290,66,18.5,997.8,1007.5,0,2020,6,5,21
108,서울,2020-06-05 22:00,22.4,0,1.4,250,72,19.4,998.2,1008,0,2020,6,5,22
108,서울,2020-06-05 23:00,21.7,0,2.1,290,72,18.6,998.4,1008.2,0,2020,6,5,23
108,서울,2020-06-06 0:00,21.1,0,0.9,320,73,18.2,998.4,1008.3,0,2020,6,6,0
108,서울,2020-06-06 1:00,20.7,0,1.1,320,77,18.8,998.5,1008.4,0,2020,6,6,1
108,서울,2020-06-06 2:00,20.3,0,0.9,50,80,19,998.4,1008.3,0,2020,6,6,2
108,서울,2020-06-06 3:00,20.1,0,1,70,80,18.8,998.4,1008.3,0,2020,6,6,3
108,서울,2020-06-06 4:00,19.7,0,1.7,70,81,18.5,998.3,1008.1,0,2020,6,6,4
108,서울,2020-06-06 5:00,19.4,0,1.5,70,82,18.4,998.3,1008.2,0,2020,6,6,5
108,서울,2020-06-06 6:00,19.2,0,1.2,70,82,18.2,998.3,1008.2,0,2020,6,6,6
108,서울,2020-06-06 7:00,20.1,0,1.8,90,79,18.5,998.5,1008.4,0,2020,6,6,7
108,서울,2020-06-06 8:00,22,0,2.1,90,70,18.4,998.7,1008.5,0,2020,6,6,8
108,서울,2020-06-06 9:00,24,0,2.3,90,65,19.4,998.5,1008.2,0,2020,6,6,9
108,서울,2020-06-06 10:00,25.6,0,2.4,140,58,19,998.6,1008.3,0,2020,6,6,10
108,서울,2020-06-06 11:00,26.1,0,1.6,110,57,19.2,998.6,1008.3,0,2020,6,6,11
108,서울,2020-06-06 12:00,28.2,0,2.4,90,50,19,998.1,1007.7,0,2020,6,6,12
108,서울,2020-06-06 13:00,29.3,0,1.8,110,47,19.1,997.6,1007.1,0,2020,6,6,13
108,서울,2020-06-06 14:00,29.4,0,2,160,45,18.4,997.3,1006.8,0,2020,6,6,14
108,서울,2020-06-06 15:00,30.5,0,2.5,230,42,18.3,996.7,1006.2,0,2020,6,6,15
108,서울,2020-06-06 16:00,30.6,0,1.8,320,41,17.9,996.4,1005.9,0,2020,6,6,16
108,서울,2020-06-06 17:00,29.1,0,3.8,290,52,20.9,996.6,1006.1,0,2020,6,6,17
108,서울,2020-06-06 18:00,28.1,0,3.4,290,55,20.9,996.8,1006.4,0,2020,6,6,18
108,서울,2020-06-06 19:00,27.1,0,2.2,290,59,21,997.2,1006.8,0,2020,6,6,19
108,서울,2020-06-06 20:00,26,0,1.7,250,60,20.1,997.5,1007.2,0,2020,6,6,20
108,서울,2020-06-06 21:00,25.2,0,2.6,290,62,19.7,998.2,1007.9,0,2020,6,6,21
108,서울,2020-06-06 22:00,24.8,0,2,290,63,19.6,999,1008.8,0,2020,6,6,22
108,서울,2020-06-06 23:00,23.4,0,2.8,290,66,18.9,999.8,1009.5,0,2020,6,6,23
108,서울,2020-06-07 0:00,21.4,0,2.5,290,73,18.5,1000,1009.9,0,2020,6,7,0
108,서울,2020-06-07 1:00,20.7,0,2.6,270,75,18.3,1000.5,1010.4,0,2020,6,7,1
108,서울,2020-06-07 2:00,20,0,2.6,270,77,17.9,1000.8,1010.8,0,2020,6,7,2
108,서울,2020-06-07 3:00,19.4,0,1.4,320,78,17.5,1001.3,1011.2,0,2020,6,7,3
108,서울,2020-06-07 4:00,19.3,0,1.4,290,78,17.4,1001.2,1011.1,0,2020,6,7,4
108,서울,2020-06-07 5:00,19.4,0,0.6,230,76,17,1001.5,1011.4,0,2020,6,7,5
108,서울,2020-06-07 6:00,19.6,0,1.8,270,78,17.7,1002.3,1012.2,0,2020,6,7,6
108,서울,2020-06-07 7:00,19.6,0,2.1,290,78,17.7,1002.6,1012.5,0,2020,6,7,7
108,서울,2020-06-07 8:00,20.1,0,1.9,230,78,18.3,1002.5,1012.5,0,2020,6,7,8
108,서울,2020-06-07 9:00,20.9,0,2,270,75,18.4,1003.1,1013,0,2020,6,7,9
108,서울,2020-06-07 10:00,22.4,0,2.4,230,69,18.6,1002.8,1012.6,0,2020,6,7,10
108,서울,2020-06-07 11:00,24.4,0,2.9,180,62,18.9,1002.4,1012.1,0,2020,6,7,11
108,서울,2020-06-07 12:00,24.8,0,2.3,230,61,19,1002.3,1012.1,0,2020,6,7,12
108,서울,2020-06-07 13:00,26.1,0,2.4,180,56,18.9,1001.5,1011.2,0,2020,6,7,13
108,서울,2020-06-07 14:00,27.4,0,1.7,180,50,18.2,1001.1,1010.8,0,2020,6,7,14
108,서울,2020-06-07 15:00,28.4,0,3,230,45,17.4,1000.5,1010.1,0,2020,6,7,15
108,서울,2020-06-07 16:00,28.9,0,3.2,290,49,19.5,1000.3,1009.9,0,2020,6,7,16
108,서울,2020-06-07 17:00,28,0,3.6,320,52,19.6,1000.3,1009.9,0,2020,6,7,17
108,서울,2020-06-07 18:00,25.7,0,4.3,320,62,20.4,1000.7,1010.4,0,2020,6,7,18
108,서울,2020-06-07 19:00,24.5,0,3.3,320,67,20.5,1000.9,1010.6,0,2020,6,7,19
108,서울,2020-06-07 20:00,23,0,2.2,290,72,20.1,1001.4,1011.2,0,2020,6,7,20
108,서울,2020-06-07 21:00,22.3,0,2.1,270,75,20.1,1001.9,1011.7,0,2020,6,7,21
108,서울,2020-06-07 22:00,21.6,0,2.2,290,77,19.7,1002.7,1012.6,0,2020,6,7,22
108,서울,2020-06-07 23:00,21,0,1.6,320,80,19.9,1003,1012.9,0,2020,6,7,23
108,서울,2020-06-08 0:00,20.6,0,2,290,81,19.6,1003.3,1013.2,0,2020,6,8,0
108,서울,2020-06-08 1:00,19.9,0,2.6,290,85,19.6,1003.7,1013.7,0,2020,6,8,1
108,서울,2020-06-08 2:00,19.8,0,1.1,250,85,19.5,1004.1,1014.1,0,2020,6,8,2
108,서울,2020-06-08 3:00,19.8,0,1.1,360,86,19.7,1004.1,1014.1,0,2020,6,8,3
108,서울,2020-06-08 4:00,20,0,0.9,200,86,20,1004.4,1014.4,0,2020,6,8,4
108,서울,2020-06-08 5:00,20.1,0,0.7,20,86,20.1,1004.7,1014.7,0,2020,6,8,5
108,서울,2020-06-08 6:00,20.3,0,1.2,50,85,20.1,1005.1,1015.1,0,2020,6,8,6
108,서울,2020-06-08 7:00,21,0,1.2,90,84,20.8,1005.2,1015.1,0,2020,6,8,7
108,서울,2020-06-08 8:00,22.5,0,1.2,90,77,20.9,1005.3,1015.2,0,2020,6,8,8
108,서울,2020-06-08 9:00,23.6,0,2,70,73,21.2,1005.1,1014.9,0,2020,6,8,9
108,서울,2020-06-08 10:00,25.5,0,1.4,200,65,21.2,1005,1014.8,0,2020,6,8,10
108,서울,2020-06-08 11:00,26.8,0,1.5,320,58,20.4,1004.7,1014.4,0,2020,6,8,11
108,서울,2020-06-08 12:00,28.9,0,2.1,270,49,19.5,1004.5,1014.1,0,2020,6,8,12
108,서울,2020-06-08 13:00,29.8,0,2.8,270,46,19.2,1004,1013.6,0,2020,6,8,13
108,서울,2020-06-08 14:00,30.6,0,2.9,270,44,19.2,1003.5,1013.1,0,2020,6,8,14
108,서울,2020-06-08 15:00,31.2,0,2.2,290,41,18.5,1003.1,1012.7,0,2020,6,8,15
108,서울,2020-06-08 16:00,31.6,0,2.8,290,43,19.9,1003.2,1012.8,0,2020,6,8,16
108,서울,2020-06-08 17:00,30.7,0,3.8,290,45,19.7,1003.4,1013,0,2020,6,8,17
108,서울,2020-06-08 18:00,28.5,0,5.1,290,53,20.5,1003.8,1013.4,0,2020,6,8,18
108,서울,2020-06-08 19:00,26.4,0,3.8,290,57,19.5,1004.5,1014.2,0,2020,6,8,19
108,서울,2020-06-08 20:00,25.4,0,3.8,290,63,20.4,1004.9,1014.7,0,2020,6,8,20
108,서울,2020-06-08 21:00,24.4,0,2.6,360,60,18.3,1005.4,1015.1,0,2020,6,8,21
108,서울,2020-06-08 22:00,23.8,0,2,290,60,17.6,1006.1,1015.9,0,2020,6,8,22
108,서울,2020-06-08 23:00,23.4,0,0.6,320,60,17.2,1006.4,1016.2,0,2020,6,8,23
108,서울,2020-06-09 0:00,22.9,0,1.4,70,62,17.3,1005.8,1015.6,0,2020,6,9,0
108,서울,2020-06-09 1:00,22.5,0,0.9,20,63,17,1005.4,1015.3,0,2020,6,9,1
108,서울,2020-06-09 2:00,22,0,1.6,320,65,17.2,1005.3,1015.2,0,2020,6,9,2
108,서울,2020-06-09 3:00,21.4,0,1.3,290,67,17,1005,1014.9,0,2020,6,9,3
108,서울,2020-06-09 4:00,20.9,0,2.2,320,70,17.3,1005.6,1015.5,0,2020,6,9,4
108,서울,2020-06-09 5:00,20.5,0,1.5,320,71,17,1005.7,1015.7,0,2020,6,9,5
108,서울,2020-06-09 6:00,20.4,0,1.5,50,73,17.4,1005.9,1015.9,0,2020,6,9,6
108,서울,2020-06-09 7:00,21.4,0,1.8,90,71,18.1,1005.7,1015.6,0,2020,6,9,7
108,서울,2020-06-09 8:00,23.9,0,1.1,110,64,18.9,1005.8,1015.6,0,2020,6,9,8
108,서울,2020-06-09 9:00,25.8,0,1.8,70,58,19.2,1005.7,1015.5,0,2020,6,9,9
108,서울,2020-06-09 10:00,27.7,0,1.2,250,50,18.5,1005.2,1014.9,0,2020,6,9,10
108,서울,2020-06-09 11:00,29.5,0,3.1,320,40,16.4,1004.8,1014.4,0,2020,6,9,11
108,서울,2020-06-09 12:00,31.1,0,1.8,340,40,18.1,1004.3,1013.9,0,2020,6,9,12
108,서울,2020-06-09 13:00,31.9,0,3.4,290,38,17.9,1003.9,1013.5,0,2020,6,9,13
108,서울,2020-06-09 14:00,32.6,0,3.7,320,36,17.6,1003.5,1013,0,2020,6,9,14
108,서울,2020-06-09 15:00,32.7,0,3,340,38,18.8,1003.1,1012.6,0,2020,6,9,15
108,서울,2020-06-09 16:00,32.5,0,3.5,290,41,20,1003,1012.5,0,2020,6,9,16
108,서울,2020-06-09 17:00,31.9,0,3.6,320,38,17.9,1002.8,1012.3,0,2020,6,9,17
108,서울,2020-06-09 18:00,31.2,0,3,320,36,16.3,1002.8,1012.4,0,2020,6,9,18
108,서울,2020-06-09 19:00,30,0,3.2,320,36,15.2,1002.9,1012.5,0,2020,6,9,19
108,서울,2020-06-09 20:00,28.2,0,3.5,290,46,17.5,1003.1,1012.7,0,2020,6,9,20
108,서울,2020-06-09 21:00,26.6,0,2.3,290,49,17,1003.5,1013.2,0,2020,6,9,21
108,서울,2020-06-09 22:00,25.7,0,1.4,270,52,17,1003.8,1013.6,0,2020,6,9,22
108,서울,2020-06-09 23:00,25.2,0,2.3,290,53,16.9,1003.8,1013.6,0,2020,6,9,23
108,서울,2020-06-10 0:00,24.6,0,1.6,290,52,16,1003.7,1013.4,0,2020,6,10,0
108,서울,2020-06-10 1:00,24.3,0,1.2,320,54,16.3,1003.3,1013,0,2020,6,10,1
108,서울,2020-06-10 2:00,23.9,0,0.6,290,55,16.3,1003.2,1013,0,2020,6,10,2
108,서울,2020-06-10 3:00,23.6,0,1.7,320,57,16.5,1002.9,1012.7,0,2020,6,10,3
108,서울,2020-06-10 4:00,23.2,0,1.7,290,57,16.2,1002.8,1012.6,0,2020,6,10,4
108,서울,2020-06-10 5:00,22.8,0,0.5,320,59,16.3,1002.6,1012.4,0,2020,6,10,5
108,서울,2020-06-10 6:00,22.5,0,1.4,70,61,16.5,1002.3,1012.1,0,2020,6,10,6
108,서울,2020-06-10 7:00,23.4,0,2.5,70,64,18.3,1002.1,1011.9,0,2020,6,10,7
108,서울,2020-06-10 8:00,24.9,0,1.6,90,58,18.2,1001.6,1011.4,0,2020,6,10,8
108,서울,2020-06-10 9:00,26.6,0,2.1,70,54,18.8,1001.2,1010.9,0,2020,6,10,9
108,서울,2020-06-10 10:00,29,0,1.1,90,48,19.1,1000.9,1010.5,0,2020,6,10,10
108,서울,2020-06-10 11:00,30.3,0,2.5,200,44,18.9,1000.3,1009.9,0,2020,6,10,11
108,서울,2020-06-10 12:00,31,0,3.2,230,42,18.8,999.7,1009.2,0,2020,6,10,12
108,서울,2020-06-10 13:00,31.1,0,2.6,230,44,19.9,998.6,1008.1,0,2020,6,10,13
108,서울,2020-06-10 14:00,31.9,0,2.5,250,42,19.7,997.8,1007.3,0,2020,6,10,14
108,서울,2020-06-10 15:00,31.9,0,2.7,290,45,21.2,996.9,1006.4,0,2020,6,10,15
108,서울,2020-06-10 16:00,30.5,0,3,320,50,21.7,996.5,1006,0,2020,6,10,16
108,서울,2020-06-10 17:00,28.7,0,3.4,320,55,21.6,996.1,1005.7,0,2020,6,10,17
108,서울,2020-06-10 18:00,25.1,0,5.8,360,74,23.5,995.8,1005.5,0,2020,6,10,18
108,서울,2020-06-10 19:00,24.6,0,2.6,340,77,23.7,996.2,1005.8,0,2020,6,10,19
108,서울,2020-06-10 20:00,23.7,1,2.8,290,83,24.3,997,1006.7,0,2020,6,10,20
108,서울,2020-06-10 21:00,22.8,2.4,2,290,88,24.4,997.2,1007,0,2020,6,10,21
108,서울,2020-06-10 22:00,22.6,2.4,0.2,0,88,24.1,997,1006.8,0,2020,6,10,22
108,서울,2020-06-10 23:00,22.6,0.2,0.9,290,89,24.3,996.9,1006.7,0,2020,6,10,23
108,서울,2020-06-11 0:00,22.5,0.2,0.9,50,89,24.1,995.5,1005.3,0,2020,6,11,0
108,서울,2020-06-11 1:00,22.4,0,2,340,91,24.6,995.5,1005.3,0,2020,6,11,1
108,서울,2020-06-11 2:00,22.1,0,1.5,360,90,23.8,995.4,1005.2,0,2020,6,11,2
108,서울,2020-06-11 3:00,22.2,0,1.4,50,90,24,994.9,1004.7,0,2020,6,11,3
108,서울,2020-06-11 4:00,22.1,0,1.1,90,90,23.8,994.4,1004.2,0,2020,6,11,4
108,서울,2020-06-11 5:00,21.8,0,1.3,70,89,23.1,994.6,1004.4,0,2020,6,11,5
108,서울,2020-06-11 6:00,21.9,0,1.5,90,88,23.1,994.6,1004.4,0,2020,6,11,6
108,서울,2020-06-11 7:00,22.4,0,2,50,87,23.5,994.9,1004.7,0,2020,6,11,7
108,서울,2020-06-11 8:00,23.2,0,1.2,90,83,23.5,994.8,1004.5,0,2020,6,11,8
108,서울,2020-06-11 9:00,24.2,0,1.1,90,80,24.1,994.6,1004.3,0,2020,6,11,9
108,서울,2020-06-11 10:00,25.9,0,1,140,72,24,994.2,1003.9,0,2020,6,11,10
108,서울,2020-06-11 11:00,27.2,0,2.5,320,66,23.7,993.9,1003.5,0,2020,6,11,11
108,서울,2020-06-11 12:00,28.2,0,3.5,360,61,23.2,993.5,1003,0,2020,6,11,12
108,서울,2020-06-11 13:00,29.2,0,2.5,290,57,22.9,992.8,1002.3,0,2020,6,11,13
108,서울,2020-06-11 14:00,30.2,0,3,290,52,22.2,992.2,1001.7,0,2020,6,11,14
108,서울,2020-06-11 15:00,31.2,0,2.7,270,44,19.9,991.7,1001.2,0,2020,6,11,15
108,서울,2020-06-11 16:00,31.3,0,3.6,340,44,20,991.6,1001.1,0,2020,6,11,16
108,서울,2020-06-11 17:00,31.4,0,3.2,320,44,20.1,991.3,1000.8,0,2020,6,11,17
